sid,Conscientiousness,Openness,Extraversion,Agreeableness,Neuroticism,cogabil,pe_D1_stud_natsci,pe_D1_stud_law,pe_D1_stud_socsci,pe_D1_stud_med,pe_monthinc,pe_age,pe_female,predicted_attrition
42010050706,0.6875,0.736842105263158,0.3125,0.6666666666666666,0.8823529411764706,6,1,0,0,0,400,20,1,0
42010051907,0.75,0.894736842105263,1.0,0.6666666666666666,0.23529411764705882,11,1,0,0,0,600,20,1,0
52010050501,0.5625,0.21052631578947362,0.375,0.8666666666666666,0.3529411764705882,5,1,0,0,0,400,21,0,0
52010050502,0.75,0.736842105263158,0.3125,0.6666666666666666,0.7647058823529411,9,0,0,0,1,300,22,1,0
52010050704,0.5,0.736842105263158,0.9375,0.8666666666666666,0.47058823529411764,10,1,0,0,0,1200,21,1,0
52010050705,0.6875,0.8421052631578947,0.875,0.6666666666666666,0.5294117647058824,7,1,0,0,0,1000,31,1,0
52010050706,0.8125,0.894736842105263,0.4375,0.7999999999999999,0.588235294117647,5,1,0,0,0,120,20,1,0
52010051907,0.5,0.6842105263157896,0.375,0.6,0.7058823529411764,5,1,0,0,0,400,21,1,0
62010050501,0.4375,0.6842105263157896,0.5,0.7999999999999999,0.23529411764705882,10,1,0,0,0,600,21,0,0
62010050502,0.625,0.5263157894736843,0.625,0.4666666666666667,0.23529411764705882,8,1,0,0,0,100,20,0,0
62010050704,0.625,0.2631578947368421,0.5625,0.4666666666666667,0.6470588235294117,11,1,0,0,0,250,21,0,0
62010051907,0.9375,0.894736842105263,0.5625,0.9333333333333333,0.47058823529411764,6,1,0,0,0,200,19,1,0
72010050502,0.625,0.736842105263158,0.625,0.7999999999999999,0.29411764705882354,12,1,0,0,0,300,21,1,0
72010050603,0.625,0.736842105263158,0.6875,0.4666666666666667,0.4117647058823529,4,0,0,1,0,800,24,0,0
72010050704,0.625,0.631578947368421,0.375,0.6666666666666666,0.3529411764705882,5,1,0,0,0,900,22,0,0
72010050705,0.8125,0.5789473684210527,0.4375,0.7999999999999999,0.5294117647058824,6,1,0,0,0,250,20,0,0
72010050706,0.625,0.7894736842105263,0.375,0.7333333333333333,0.47058823529411764,5,1,0,0,0,500,21,1,0
72010051907,0.5,0.6842105263157896,0.3125,0.7999999999999999,0.05882352941176472,4,0,0,0,0,520,22,0,0
82010050501,0.75,0.5789473684210527,0.875,0.4666666666666667,0.588235294117647,6,1,0,0,0,1300,25,1,0
82010050502,0.8125,0.4210526315789473,0.3125,0.7333333333333333,0.29411764705882354,9,0,0,1,0,1400,21,0,0
82010050603,0.8125,0.4210526315789473,0.8125,0.9333333333333333,0.11764705882352941,7,1,0,0,0,500,22,0,0
82010050704,0.75,0.631578947368421,0.75,0.7333333333333333,0.23529411764705882,8,1,0,0,0,900,22,0,0
82010050706,0.375,0.5789473684210527,0.5,0.9333333333333333,0.4117647058823529,3,1,0,0,0,300,22,0,0
82010051907,0.625,0.5789473684210527,1.0,0.5333333333333333,0.6470588235294117,4,1,0,0,0,800,21,1,0
92010050501,0.5625,0.8421052631578947,0.375,0.8666666666666666,0.7647058823529411,11,1,0,0,0,200,20,1,0
92010050502,0.875,0.15789473684210525,0.375,0.33333333333333337,0.588235294117647,8,0,0,0,1,160,20,1,0
92010050603,0.625,0.6842105263157896,1.0,0.5333333333333333,0.8235294117647058,3,0,1,0,0,500,22,1,0
92010050704,0.5,0.7894736842105263,0.5,0.2,0.11764705882352941,6,0,0,1,0,500,26,0,0
92010050705,0.75,0.736842105263158,0.125,0.5333333333333333,0.6470588235294117,10,0,0,0,1,1500,38,0,0
92010050706,0.8125,0.5789473684210527,0.3125,0.9333333333333333,0.11764705882352941,4,1,0,0,0,600,20,1,0
92010051907,0.1875,0.631578947368421,1.0,0.9333333333333333,0.9411764705882353,6,1,0,0,0,600,22,1,0
102010050501,0.5625,0.7894736842105263,0.6875,0.13333333333333333,0.29411764705882354,5,1,0,0,0,250,21,1,0
102010050502,0.3125,0.9473684210526316,0.6875,0.6,0.3529411764705882,7,1,0,0,0,1200,19,0,0
102010050603,0.5,0.8421052631578947,0.125,0.8666666666666666,0.47058823529411764,8,1,0,0,0,150,19,1,0
102010050704,0.4375,0.8421052631578947,0.5625,0.6666666666666666,0.3529411764705882,11,1,0,0,0,700,22,0,0
102010050705,0.75,0.5263157894736843,0.5625,0.7999999999999999,0.1764705882352941,8,1,0,0,0,250,21,0,0
102010051907,0.625,0.7894736842105263,0.75,0.6666666666666666,0.05882352941176472,4,1,0,0,0,680,19,0,0
112010050501,0.625,0.10526315789473689,0.375,0.6666666666666666,0.7058823529411764,6,1,0,0,0,500,23,1,0
112010050502,0.6875,0.7894736842105263,0.8125,0.7999999999999999,0.11764705882352941,7,0,0,0,1,400,21,1,0
112010050603,0.8125,0.6842105263157896,0.75,0.4,0.29411764705882354,3,0,0,1,0,2200,21,0,0
112010050704,0.8125,0.6842105263157896,0.5625,0.5333333333333333,0.3529411764705882,6,1,0,0,0,500,20,1,0
112010050706,0.8125,1.0,0.875,0.7999999999999999,0.23529411764705882,8,0,0,1,0,600,37,1,0
112010051907,0.5,0.5263157894736843,0.3125,0.4666666666666667,0.0,6,1,0,0,0,550,23,0,0
122010050501,0.625,0.8421052631578947,0.75,0.13333333333333333,0.8235294117647058,9,0,0,0,0,1200,24,1,0
122010050502,0.875,0.5789473684210527,0.375,0.7333333333333333,0.4117647058823529,10,1,0,0,0,600,21,0,0
122010050704,0.6875,0.736842105263158,0.875,0.6,0.47058823529411764,3,0,0,0,0,1000,27,0,0
122010050705,0.625,0.6842105263157896,0.875,0.0,0.05882352941176472,8,0,1,0,0,400,21,1,0
122010050706,0.75,0.3684210526315789,0.5625,0.6,0.3529411764705882,3,0,1,0,0,1000,20,0,0
122010051907,0.6875,0.4210526315789473,0.6875,0.5333333333333333,0.588235294117647,8,0,0,0,1,150,20,1,0
132010050501,0.375,0.3684210526315789,0.5625,0.8666666666666666,0.6470588235294117,5,1,0,0,0,160,23,0,0
132010050502,1.0,0.7894736842105263,0.8125,0.6,0.11764705882352941,7,0,1,0,0,1000,22,0,0
132010050603,0.75,0.894736842105263,1.0,0.8666666666666666,0.3529411764705882,5,0,0,0,0,1200,23,1,0
132010050704,0.5625,0.5263157894736843,0.0625,0.9333333333333333,0.588235294117647,11,1,0,0,0,1500,22,0,0
132010050705,0.125,0.736842105263158,0.625,0.6666666666666666,0.29411764705882354,10,1,0,0,0,500,21,0,0
132010051907,0.375,0.6842105263157896,1.0,0.4,0.3529411764705882,5,1,0,0,0,500,21,0,0
142010050501,0.875,0.8421052631578947,0.0,1.0,0.47058823529411764,3,0,0,1,0,0,30,1,0
142010050502,0.5,0.3684210526315789,0.25,0.4,0.4117647058823529,6,1,0,0,0,200,21,0,0
142010050603,0.375,0.5789473684210527,0.1875,0.5333333333333333,0.9411764705882353,4,1,0,0,0,400,21,1,0
142010050704,0.5625,0.7894736842105263,0.8125,0.6,0.3529411764705882,11,1,0,0,0,1500,20,0,0
142010050705,0.5,0.736842105263158,0.0625,0.7333333333333333,0.11764705882352941,7,0,0,0,0,4500,21,1,0
142010050706,0.9375,0.736842105263158,0.75,0.4,0.3529411764705882,5,0,0,1,0,2000,26,1,0
142010051907,0.5625,0.21052631578947362,0.5625,0.6666666666666666,0.6470588235294117,10,1,0,0,0,1000,19,1,0
152010050501,0.8125,0.6842105263157896,1.0,0.6666666666666666,0.7647058823529411,8,1,0,0,0,700,22,1,0
152010050502,0.625,0.631578947368421,0.5,0.6666666666666666,0.4117647058823529,9,1,0,0,0,750,22,0,0
152010050603,0.1875,0.8421052631578947,0.4375,0.4666666666666667,0.23529411764705882,6,1,0,0,0,600,19,0,0
152010050704,0.875,0.736842105263158,0.375,0.7333333333333333,0.8823529411764706,9,1,0,0,0,700,20,0,0
152010050705,0.8125,0.6842105263157896,0.3125,0.6,0.05882352941176472,8,0,0,0,0,1000,21,1,0
152010051907,0.875,0.894736842105263,0.8125,0.5333333333333333,0.29411764705882354,6,0,0,1,0,1000,23,1,0
162010050501,0.75,0.9473684210526316,0.8125,0.6,0.05882352941176472,7,1,0,0,0,1000,21,1,0
162010050603,1.0,0.5789473684210527,0.75,0.7333333333333333,0.3529411764705882,6,1,0,0,0,1000,22,1,0
162010050704,0.5,0.736842105263158,0.9375,0.7999999999999999,0.23529411764705882,5,0,0,0,0,900,22,1,0
162010050705,0.875,0.5789473684210527,0.4375,0.7333333333333333,0.7647058823529411,8,0,0,0,1,200,20,1,0
162010050706,0.5,0.47368421052631576,0.3125,0.6666666666666666,0.4117647058823529,10,1,0,0,0,700,21,0,0
162010051907,0.3125,0.736842105263158,0.25,0.8666666666666666,0.47058823529411764,6,0,0,0,0,1000,20,1,0
172010050502,0.5,0.47368421052631576,0.25,0.8666666666666666,0.4117647058823529,8,1,0,0,0,200,21,0,0
172010050603,0.625,0.31578947368421056,0.625,0.7333333333333333,0.7058823529411764,1,0,0,0,0,960,34,0,0
172010050705,0.5625,0.7894736842105263,0.25,0.7333333333333333,0.7647058823529411,6,1,0,0,0,300,22,1,0
172010050706,1.0,0.736842105263158,0.875,0.7999999999999999,0.8235294117647058,9,1,0,0,0,400,20,1,0
182010050501,0.5625,0.4210526315789473,0.5625,0.4,0.9411764705882353,10,0,0,0,1,500,20,1,0
182010050502,0.6875,0.5263157894736843,0.5625,0.6666666666666666,0.29411764705882354,6,0,0,0,1,200,20,0,0
182010050603,0.25,0.7894736842105263,0.4375,0.2,0.7647058823529411,7,0,0,0,0,900,22,0,0
182010050704,0.625,0.47368421052631576,0.6875,0.7333333333333333,0.1764705882352941,6,1,0,0,0,500,21,0,0
182010050705,0.625,0.5263157894736843,0.9375,0.5333333333333333,0.7647058823529411,4,1,0,0,0,600,20,1,0
182010050706,0.6875,0.736842105263158,0.5,0.7999999999999999,0.11764705882352941,10,1,0,0,0,250,24,0,0
192010050501,0.8125,0.736842105263158,0.625,0.9333333333333333,0.3529411764705882,8,1,0,0,0,50,21,1,0
192010050603,0.5625,0.47368421052631576,0.5,0.5333333333333333,0.5294117647058824,2,1,0,0,0,500,20,1,0
192010050704,0.8125,1.0,0.9375,1.0,0.1764705882352941,6,0,0,0,0,1300,23,1,0
192010050705,0.5,0.5789473684210527,0.25,0.6666666666666666,0.7647058823529411,8,0,0,0,0,200,21,1,0
192010050706,0.75,0.736842105263158,0.375,0.33333333333333337,0.8235294117647058,2,1,0,0,0,250,21,1,0
202010050501,0.625,0.7894736842105263,0.875,0.7333333333333333,0.7058823529411764,8,0,1,0,0,700,27,1,0
202010050502,0.0,0.4210526315789473,0.125,0.5333333333333333,0.4117647058823529,7,1,0,0,0,1300,21,0,0
202010050705,0.8125,0.6842105263157896,0.625,0.6666666666666666,0.3529411764705882,8,1,0,0,0,550,21,0,0
202010050706,0.5,0.631578947368421,0.5625,0.9333333333333333,0.588235294117647,7,0,0,0,1,100,19,0,0
212010050501,0.8125,0.5789473684210527,1.0,0.4666666666666667,0.23529411764705882,5,0,0,0,1,500,22,1,0
212010050502,0.9375,0.3684210526315789,0.6875,0.7999999999999999,0.7647058823529411,6,1,0,0,0,150,20,1,0
212010050705,0.8125,0.7894736842105263,0.1875,0.8666666666666666,0.7058823529411764,6,0,0,0,1,1000,32,0,0
212010050706,0.875,0.5789473684210527,0.5,0.6666666666666666,0.5294117647058824,6,1,0,0,0,300,21,1,0
222010050501,0.4375,0.4210526315789473,0.375,0.6666666666666666,0.29411764705882354,8,1,0,0,0,500,22,0,0
222010050502,0.0625,0.8421052631578947,1.0,0.7999999999999999,0.6470588235294117,10,0,1,0,0,1050,20,1,0
222010050704,0.5625,0.7894736842105263,0.9375,0.8666666666666666,0.6470588235294117,5,1,0,0,0,220,20,0,0
222010050705,0.875,0.8421052631578947,0.6875,0.6,0.4117647058823529,5,0,0,0,1,800,20,1,0
232010050501,0.75,0.894736842105263,0.75,1.0,0.1764705882352941,8,1,0,0,0,250,19,0,0
232010050502,0.5625,0.4210526315789473,0.5625,0.4,0.4117647058823529,6,0,0,0,1,750,20,0,0
232010050704,0.375,0.05263157894736842,0.25,0.7999999999999999,0.3529411764705882,7,1,0,0,0,650,21,0,0
242010050501,0.625,0.6842105263157896,0.5625,0.9333333333333333,0.4117647058823529,5,1,0,0,0,150,21,1,0
242010050704,0.3125,0.0,0.375,0.6666666666666666,1.0,6,1,0,0,0,1000,21,1,0
242010050705,0.6875,0.8421052631578947,0.4375,0.7333333333333333,0.47058823529411764,10,0,0,0,0,500,22,0,0
252010050501,0.75,0.6842105263157896,0.625,0.6,0.5294117647058824,12,1,0,0,0,1000,23,0,0
252010050502,0.9375,0.8421052631578947,0.5625,0.6666666666666666,0.588235294117647,9,1,0,0,0,300,22,0,0
252010050704,0.6875,0.3684210526315789,0.25,0.4,0.7058823529411764,8,1,0,0,0,800,36,0,0
252010050705,0.4375,0.736842105263158,0.5625,0.7333333333333333,0.3529411764705882,7,1,0,0,0,700,20,0,0
262010050501,0.8125,0.31578947368421056,0.4375,0.8666666666666666,0.8823529411764706,10,1,0,0,0,150,21,0,0
262010050502,0.5,0.5789473684210527,0.6875,0.7999999999999999,0.23529411764705882,9,1,0,0,0,200,21,1,0
262010050704,0.375,0.7894736842105263,0.6875,0.8666666666666666,0.9411764705882353,3,0,0,1,0,800,23,1,0
262010050705,0.4375,0.2631578947368421,0.625,0.8666666666666666,0.47058823529411764,12,1,0,0,0,400,20,1,0
272010050501,0.625,0.7894736842105263,0.5,0.8666666666666666,0.5294117647058824,9,1,0,0,0,500,21,0,0
272010050502,0.75,0.7894736842105263,0.9375,0.7333333333333333,0.4117647058823529,11,1,0,0,0,300,20,1,0
272010050704,0.5625,0.4210526315789473,0.75,1.0,0.11764705882352941,9,1,0,0,0,500,20,0,0
272010050705,0.75,0.2631578947368421,0.9375,0.6,0.3529411764705882,5,0,0,1,0,800,20,1,0
282010050501,0.625,0.736842105263158,0.4375,0.8666666666666666,0.7058823529411764,5,0,0,1,0,700,20,1,0
282010050502,0.5625,0.4210526315789473,0.25,0.8666666666666666,0.47058823529411764,6,0,0,1,0,750,22,0,0
282010050704,0.875,0.47368421052631576,0.4375,0.6,0.7647058823529411,8,0,0,0,0,700,23,1,0
282010050705,0.5,0.736842105263158,0.4375,0.6,0.1764705882352941,11,1,0,0,0,700,24,0,0
292010050501,0.375,0.736842105263158,0.5,0.7999999999999999,0.47058823529411764,8,1,0,0,0,800,23,1,0
292010050705,0.875,0.4210526315789473,0.25,0.6,0.47058823529411764,9,0,0,0,1,500,21,1,0
302010050501,0.8125,0.5263157894736843,0.625,0.6,0.6470588235294117,10,1,0,0,0,500,20,1,0
302010050502,0.6875,0.5263157894736843,0.3125,0.7333333333333333,0.4117647058823529,7,0,0,1,0,500,22,1,0
302010050705,0.375,0.631578947368421,0.5,0.4,0.11764705882352941,7,0,0,1,0,600,25,1,0
312010050501,0.5,0.6842105263157896,0.6875,0.4666666666666667,0.4117647058823529,7,0,1,0,0,800,26,0,0
312010050502,0.875,0.8421052631578947,0.6875,0.8666666666666666,0.23529411764705882,3,1,0,0,0,500,19,0,0
312010050705,0.5,0.47368421052631576,0.1875,0.8666666666666666,0.29411764705882354,12,1,0,0,0,500,20,0,0
322010050501,0.5625,0.47368421052631576,0.6875,0.6666666666666666,0.7058823529411764,6,0,0,0,1,450,20,1,0
332010050501,0.625,0.5263157894736843,0.6875,0.6,0.1764705882352941,6,0,0,0,1,600,20,0,0
342010050501,0.8125,0.4210526315789473,0.1875,0.7333333333333333,0.6470588235294117,8,0,0,0,1,300,20,1,0
352010050501,1.0,0.7894736842105263,0.625,0.6666666666666666,0.4117647058823529,6,0,0,0,1,150,21,1,0
