sid,conscientiousness_score,openness_score,extraversion_score,agreeable_score,neuroticism_score,cogabil,pe_D1_stud_natsci,pe_D1_stud_law,pe_D1_stud_socsci,pe_D1_stud_med,pe_monthinc,pe_age,pe_female,predicted_country
92010050706,0.8125,0.5789473684210527,0.3125,0.9333333333333333,0.11764705882352941,4,1,0,0,0,600,20,1,USA
92010051907,0.1875,0.631578947368421,1.0,0.9333333333333333,0.9411764705882353,6,1,0,0,0,600,22,1,USA
102010050501,0.5625,0.7894736842105263,0.6875,0.13333333333333333,0.29411764705882354,5,1,0,0,0,250,21,1,USA
102010050502,0.3125,0.9473684210526315,0.6875,0.6,0.35294117647058826,7,1,0,0,0,1200,19,0,USA
102010050603,0.5,0.8421052631578947,0.125,0.8666666666666667,0.47058823529411764,8,1,0,0,0,150,19,1,USA
102010050704,0.4375,0.8421052631578947,0.5625,0.6666666666666666,0.35294117647058826,11,1,0,0,0,700,22,0,USA
102010050705,0.75,0.5263157894736842,0.5625,0.8,0.17647058823529413,8,1,0,0,0,250,21,0,USA
102010051907,0.625,0.7894736842105263,0.75,0.6666666666666666,0.058823529411764705,4,1,0,0,0,680,19,0,USA
112010050501,0.625,0.10526315789473684,0.375,0.6666666666666666,0.7058823529411765,6,1,0,0,0,500,23,1,USA
112010050502,0.6875,0.7894736842105263,0.8125,0.8,0.11764705882352941,7,0,0,0,1,400,21,1,USA
112010050603,0.8125,0.6842105263157895,0.75,0.4,0.29411764705882354,3,0,0,1,0,2200,21,0,USA
112010050704,0.8125,0.6842105263157895,0.5625,0.5333333333333333,0.35294117647058826,6,1,0,0,0,500,20,1,USA
112010050706,0.8125,1.0,0.875,0.8,0.23529411764705882,8,0,0,1,0,600,37,1,USA
112010051907,0.5,0.5263157894736842,0.3125,0.4666666666666667,0.0,6,1,0,0,0,550,23,0,USA
122010050501,0.625,0.8421052631578947,0.75,0.13333333333333333,0.8235294117647058,9,0,0,0,0,1200,24,1,USA
122010050502,0.875,0.5789473684210527,0.375,0.7333333333333333,0.4117647058823529,10,1,0,0,0,600,21,0,USA
122010050704,0.6875,0.7368421052631579,0.875,0.6,0.47058823529411764,3,0,0,0,0,1000,27,0,USA
122010050705,0.625,0.6842105263157895,0.875,0.0,0.058823529411764705,8,0,1,0,0,400,21,1,USA
122010050706,0.75,0.3684210526315789,0.5625,0.6,0.35294117647058826,3,0,1,0,0,1000,20,0,USA
122010051907,0.6875,0.42105263157894735,0.6875,0.5333333333333333,0.5882352941176471,8,0,0,0,1,150,20,1,USA
132010050501,0.375,0.3684210526315789,0.5625,0.8666666666666667,0.6470588235294118,5,1,0,0,0,160,23,0,USA
132010050502,1.0,0.7894736842105263,0.8125,0.6,0.11764705882352941,7,0,1,0,0,1000,22,0,USA
132010050603,0.75,0.8947368421052632,1.0,0.8666666666666667,0.35294117647058826,5,0,0,0,0,1200,23,1,USA
132010050704,0.5625,0.5263157894736842,0.0625,0.9333333333333333,0.5882352941176471,11,1,0,0,0,1500,22,0,USA
132010050705,0.125,0.7368421052631579,0.625,0.6666666666666666,0.29411764705882354,10,1,0,0,0,500,21,0,USA
132010051907,0.375,0.6842105263157895,1.0,0.4,0.35294117647058826,5,1,0,0,0,500,21,0,USA
142010050501,0.875,0.8421052631578947,0.0,1.0,0.47058823529411764,3,0,0,1,0,0,30,1,USA
142010050502,0.5,0.3684210526315789,0.25,0.4,0.4117647058823529,6,1,0,0,0,200,21,0,USA
142010050603,0.375,0.5789473684210527,0.1875,0.5333333333333333,0.9411764705882353,4,1,0,0,0,400,21,1,USA
142010050704,0.5625,0.7894736842105263,0.8125,0.6,0.35294117647058826,11,1,0,0,0,1500,20,0,USA
142010050705,0.5,0.7368421052631579,0.0625,0.7333333333333333,0.11764705882352941,7,0,0,0,0,4500,21,1,Finland
142010050706,0.9375,0.7368421052631579,0.75,0.4,0.35294117647058826,5,0,0,1,0,2000,26,1,USA
142010051907,0.5625,0.21052631578947367,0.5625,0.6666666666666666,0.6470588235294118,10,1,0,0,0,1000,19,1,USA
152010050501,0.8125,0.6842105263157895,1.0,0.6666666666666666,0.7647058823529411,8,1,0,0,0,700,22,1,USA
152010050502,0.625,0.631578947368421,0.5,0.6666666666666666,0.4117647058823529,9,1,0,0,0,750,22,0,USA
152010050603,0.1875,0.8421052631578947,0.4375,0.4666666666666667,0.23529411764705882,6,1,0,0,0,600,19,0,Finland
152010050704,0.875,0.7368421052631579,0.375,0.7333333333333333,0.8823529411764706,9,1,0,0,0,700,20,0,USA
152010050705,0.8125,0.6842105263157895,0.3125,0.6,0.058823529411764705,8,0,0,0,0,1000,21,1,USA
152010051907,0.875,0.8947368421052632,0.8125,0.5333333333333333,0.29411764705882354,6,0,0,1,0,1000,23,1,USA
162010050501,0.75,0.9473684210526315,0.8125,0.6,0.058823529411764705,7,1,0,0,0,1000,21,1,USA
162010050603,1.0,0.5789473684210527,0.75,0.7333333333333333,0.35294117647058826,6,1,0,0,0,1000,22,1,USA
162010050704,0.5,0.7368421052631579,0.9375,0.8,0.23529411764705882,5,0,0,0,0,900,22,1,USA
162010050705,0.875,0.5789473684210527,0.4375,0.7333333333333333,0.7647058823529411,8,0,0,0,1,200,20,1,USA
162010050706,0.5,0.47368421052631576,0.3125,0.6666666666666666,0.4117647058823529,10,1,0,0,0,700,21,0,USA
162010051907,0.3125,0.7368421052631579,0.25,0.8666666666666667,0.47058823529411764,6,0,0,0,0,1000,20,1,USA
172010050502,0.5,0.47368421052631576,0.25,0.8666666666666667,0.4117647058823529,8,1,0,0,0,200,21,0,USA
172010050603,0.625,0.3157894736842105,0.625,0.7333333333333333,0.7058823529411765,1,0,0,0,0,960,34,0,USA
172010050705,0.5625,0.7894736842105263,0.25,0.7333333333333333,0.7647058823529411,6,1,0,0,0,300,22,1,USA
172010050706,1.0,0.7368421052631579,0.875,0.8,0.8235294117647058,9,1,0,0,0,400,20,1,USA
182010050501,0.5625,0.42105263157894735,0.5625,0.4,0.9411764705882353,10,0,0,0,1,500,20,1,USA
182010050502,0.6875,0.5263157894736842,0.5625,0.6666666666666666,0.29411764705882354,6,0,0,0,1,200,20,0,USA
182010050603,0.25,0.7894736842105263,0.4375,0.2,0.7647058823529411,7,0,0,0,0,900,22,0,USA
182010050704,0.625,0.47368421052631576,0.6875,0.7333333333333333,0.17647058823529413,6,1,0,0,0,500,21,0,USA
182010050705,0.625,0.5263157894736842,0.9375,0.5333333333333333,0.7647058823529411,4,1,0,0,0,600,20,1,USA
182010050706,0.6875,0.7368421052631579,0.5,0.8,0.11764705882352941,10,1,0,0,0,250,24,0,USA
192010050501,0.8125,0.7368421052631579,0.625,0.9333333333333333,0.35294117647058826,8,1,0,0,0,50,21,1,USA
192010050603,0.5625,0.47368421052631576,0.5,0.5333333333333333,0.5294117647058824,2,1,0,0,0,500,20,1,USA
192010050704,0.8125,1.0,0.9375,1.0,0.17647058823529413,6,0,0,0,0,1300,23,1,USA
192010050705,0.5,0.5789473684210527,0.25,0.6666666666666666,0.7647058823529411,8,0,0,0,0,200,21,1,USA
192010050706,0.75,0.7368421052631579,0.375,0.3333333333333333,0.8235294117647058,2,1,0,0,0,250,21,1,USA
202010050501,0.625,0.7894736842105263,0.875,0.7333333333333333,0.7058823529411765,8,0,1,0,0,700,27,1,USA
202010050502,0.0,0.42105263157894735,0.125,0.5333333333333333,0.4117647058823529,7,1,0,0,0,1300,21,0,Thailand
202010050705,0.8125,0.6842105263157895,0.625,0.6666666666666666,0.35294117647058826,8,1,0,0,0,550,21,0,USA
202010050706,0.5,0.631578947368421,0.5625,0.9333333333333333,0.5882352941176471,7,0,0,0,1,100,19,0,USA
212010050501,0.8125,0.5789473684210527,1.0,0.4666666666666667,0.23529411764705882,5,0,0,0,1,500,22,1,USA
212010050502,0.9375,0.3684210526315789,0.6875,0.8,0.7647058823529411,6,1,0,0,0,150,20,1,USA
212010050705,0.8125,0.7894736842105263,0.1875,0.8666666666666667,0.7058823529411765,6,0,0,0,1,1000,32,0,USA
212010050706,0.875,0.5789473684210527,0.5,0.6666666666666666,0.5294117647058824,6,1,0,0,0,300,21,1,USA
222010050501,0.4375,0.42105263157894735,0.375,0.6666666666666666,0.29411764705882354,8,1,0,0,0,500,22,0,USA
222010050502,0.0625,0.8421052631578947,1.0,0.8,0.6470588235294118,10,0,1,0,0,1050,20,1,USA
222010050704,0.5625,0.7894736842105263,0.9375,0.8666666666666667,0.6470588235294118,5,1,0,0,0,220,20,0,USA
222010050705,0.875,0.8421052631578947,0.6875,0.6,0.4117647058823529,5,0,0,0,1,800,20,1,USA
232010050501,0.75,0.8947368421052632,0.75,1.0,0.17647058823529413,8,1,0,0,0,250,19,0,USA
232010050502,0.5625,0.42105263157894735,0.5625,0.4,0.4117647058823529,6,0,0,0,1,750,20,0,USA
232010050704,0.375,0.05263157894736842,0.25,0.8,0.35294117647058826,7,1,0,0,0,650,21,0,Mali
242010050501,0.625,0.6842105263157895,0.5625,0.9333333333333333,0.4117647058823529,5,1,0,0,0,150,21,1,USA
242010050704,0.3125,0.0,0.375,0.6666666666666666,1.0,6,1,0,0,0,1000,21,1,Thailand
242010050705,0.6875,0.8421052631578947,0.4375,0.7333333333333333,0.47058823529411764,10,0,0,0,0,500,22,0,USA
252010050501,0.75,0.6842105263157895,0.625,0.6,0.5294117647058824,12,1,0,0,0,1000,23,0,USA
252010050502,0.9375,0.8421052631578947,0.5625,0.6666666666666666,0.5882352941176471,9,1,0,0,0,300,22,0,USA
252010050704,0.6875,0.3684210526315789,0.25,0.4,0.7058823529411765,8,1,0,0,0,800,36,0,USA
252010050705,0.4375,0.7368421052631579,0.5625,0.7333333333333333,0.35294117647058826,7,1,0,0,0,700,20,0,USA
262010050501,0.8125,0.3157894736842105,0.4375,0.8666666666666667,0.8823529411764706,10,1,0,0,0,150,21,0,USA
262010050502,0.5,0.5789473684210527,0.6875,0.8,0.23529411764705882,9,1,0,0,0,200,21,1,USA
262010050704,0.375,0.7894736842105263,0.6875,0.8666666666666667,0.9411764705882353,3,0,0,1,0,800,23,1,USA
262010050705,0.4375,0.2631578947368421,0.625,0.8666666666666667,0.47058823529411764,12,1,0,0,0,400,20,1,USA
272010050501,0.625,0.7894736842105263,0.5,0.8666666666666667,0.5294117647058824,9,1,0,0,0,500,21,0,USA
272010050502,0.75,0.7894736842105263,0.9375,0.7333333333333333,0.4117647058823529,11,1,0,0,0,300,20,1,USA
272010050704,0.5625,0.42105263157894735,0.75,1.0,0.11764705882352941,9,1,0,0,0,500,20,0,USA
272010050705,0.75,0.2631578947368421,0.9375,0.6,0.35294117647058826,5,0,0,1,0,800,20,1,USA
282010050501,0.625,0.7368421052631579,0.4375,0.8666666666666667,0.7058823529411765,5,0,0,1,0,700,20,1,USA
282010050502,0.5625,0.42105263157894735,0.25,0.8666666666666667,0.47058823529411764,6,0,0,1,0,750,22,0,USA
282010050704,0.875,0.47368421052631576,0.4375,0.6,0.7647058823529411,8,0,0,0,0,700,23,1,USA
282010050705,0.5,0.7368421052631579,0.4375,0.6,0.17647058823529413,11,1,0,0,0,700,24,0,USA
292010050501,0.375,0.7368421052631579,0.5,0.8,0.47058823529411764,8,1,0,0,0,800,23,1,USA
292010050705,0.875,0.42105263157894735,0.25,0.6,0.47058823529411764,9,0,0,0,1,500,21,1,USA
302010050501,0.8125,0.5263157894736842,0.625,0.6,0.6470588235294118,10,1,0,0,0,500,20,1,USA
302010050502,0.6875,0.5263157894736842,0.3125,0.7333333333333333,0.4117647058823529,7,0,0,1,0,500,22,1,USA
302010050705,0.375,0.631578947368421,0.5,0.4,0.11764705882352941,7,0,0,1,0,600,25,1,USA
312010050501,0.5,0.6842105263157895,0.6875,0.4666666666666667,0.4117647058823529,7,0,1,0,0,800,26,0,USA
312010050502,0.875,0.8421052631578947,0.6875,0.8666666666666667,0.23529411764705882,3,1,0,0,0,500,19,0,USA
312010050705,0.5,0.47368421052631576,0.1875,0.8666666666666667,0.29411764705882354,12,1,0,0,0,500,20,0,USA
322010050501,0.5625,0.47368421052631576,0.6875,0.6666666666666666,0.7058823529411765,6,0,0,0,1,450,20,1,USA
332010050501,0.625,0.5263157894736842,0.6875,0.6,0.17647058823529413,6,0,0,0,1,600,20,0,USA
342010050501,0.8125,0.42105263157894735,0.1875,0.7333333333333333,0.6470588235294118,8,0,0,0,1,300,20,1,USA
352010050501,1.0,0.7894736842105263,0.625,0.6666666666666666,0.4117647058823529,6,0,0,0,1,150,21,1,USA
